category,word,difficulty,language
Places,Pozsony,Medium,Hungarian
Places,Bécs,Easy,Hungarian
Places,Belgrád,Medium,Hungarian
Places,Bukarest,Medium,Hungarian
Places,Kijev,Medium,Hungarian
Places,Varsó,Medium,Hungarian
Places,Moszkva,Medium,Hungarian
Places,Párizs,Easy,Hungarian
Places,Amszterdam,Medium,Hungarian
Places,London,Easy,Hungarian
Places,Athén,Hard,Hungarian
Places,Róma,Medium,Hungarian
Places,Madrid,Medium,Hungarian
Places,Kairó,Hard,Hungarian
Places,Isztambul,Medium,Hungarian
Places,Peking,Medium,Hungarian
Places,Tokió,Medium,Hungarian
Places,Balaton,Easy,Hungarian
Places,Tisza,Easy,Hungarian
Places,Duna,Easy,Hungarian
Places,Nílus,Hard,Hungarian
Places,Alpok,Hard,Hungarian
Places,Himalája,Hard,Hungarian
Places,Bakony,Hard,Hungarian
Places,Bükk,Medium,Hungarian
Places,Pilis,Medium,Hungarian
Places,Mecsek,Medium,Hungarian
Places,Alföld,Easy,Hungarian
Places,Zemplén,Medium,Hungarian
Places,Vértes,Medium,Hungarian
Places,palota,Medium,Hungarian
Places,kastély,Easy,Hungarian
Places,vár,Easy,Hungarian
Places,börtön,Easy,Hungarian
Places,gettó,Medium,Hungarian
Places,városka,Hard,Hungarian
Places,piactér,Hard,Hungarian
Places,Hold,Easy,Hungarian
Places,Nap,Easy,Hungarian
Places,bolygó,Medium,Hungarian
Places,csillag,Easy,Hungarian
Places,galaxis,Hard,Hungarian
Places,univerzum,Hard,Hungarian
Places,Mars,Hard,Hungarian
Places,Jupiter,Hard,Hungarian
Places,rakéta,Hard,Hungarian
Places,űrhajó,Hard,Hungarian
Places,műhold,Hard,Hungarian
Places,üstökös,Hard,Hungarian
